sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
1.2905684905195818,-0.5038493376923252,1.0127871112880167,0.9120226375529948,4,47.4823,1.2714445590249566,649000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44978248535093424,0.4469705170043317,0.8919835193702834,0.9120226375529948,3,47.6435,0.3645513168899657,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.04827129992668041,0.022990068495484652,0.24661874649700524,0.5707645161416355,3,47.6908,0.3645513168899657,623000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6033114154406646,-0.7427993478796612,-0.5130813404513678,-0.7942679695038017,3,47.7462,-0.542341925245025,418900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3561178311429552,-0.8587065021776196,-0.16923932185808385,0.22950639473027618,3,47.3305,-0.542341925245025,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9042725343688937,1.1272100812144457,1.4531888314661143,0.5707645161416355,3,47.7434,1.2714445590249566,525000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.8603381592521977,0.15602395075009698,-0.25155777473486085,-1.4767842123265205,1,47.6422,-1.4492351673800157,400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.570097496255773,0.9205521090004685,0.11595366023110279,0.5707645161416355,4,47.6383,0.3645513168899657,715000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2773317034007344,0.4324544026748947,-0.2672492246094768,0.5707645161416355,4,47.3602,-0.542341925245025,324500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9518022587031543,-0.17171678675115906,0.599001305640726,0.22950639473027618,4,47.5691,0.3645513168899657,635000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.088333454622421,-0.09923819676037528,0.19325460153324442,0.22950639473027618,3,47.737,-0.542341925245025,438000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0940007027911205,0.022990068495484652,-0.5130813404513678,0.5707645161416355,4,47.2855,0.3645513168899657,269950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6769974505303117,-1.1715773408303831,-0.617345320730373,0.5707645161416355,3,47.6963,0.3645513168899657,467000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8927144737702495,-1.1321344834079994,-0.9273865102373899,-0.4530098480924425,3,47.4996,-1.4492351673800157,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.652215984061695,-0.7885790781984613,-0.582188050621981,-0.4530098480924425,3,47.6947,-0.542341925245025,460000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1426420041951301,0.35860741179930544,0.12055752589724009,0.22950639473027618,3,47.723,-0.542341925245025,449500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28915105639545813,0.2670831303555856,-0.25155777473486085,0.5707645161416355,4,47.701,-0.542341925245025,396400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.015675174474728,-1.6773193918128968,-1.243467567632628,-1.4767842123265205,2,47.4873,-1.4492351673800157,189000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.088333454622421,1.19237343001649,0.19325460153324442,0.5707645161416355,3,47.7355,1.2714445590249566,511000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1030447206120844,2.1975354846360657,1.9521516683493028,0.22950639473027618,4,47.7287,3.085231043294938,985000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4941043525026467,-0.135229075739148,0.9478433667550239,0.22950639473027618,3,47.2477,0.3645513168899657,330000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44978248535093424,0.1882449914075432,-0.7845568820124812,-0.11175172668108314,5,47.3896,-0.542341925245025,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.021872307727190572,0.4178550433581136,0.2816619194919031,0.5707645161416355,3,47.7447,0.3645513168899657,377000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.108031956990718,2.211409311864252,0.068578006407903,0.9120226375529948,5,47.5133,0.3645513168899657,850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7870373905343963,-0.028698441619437305,0.392732333712248,0.5707645161416355,4,47.6852,0.3645513168899657,899900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38584518231166254,-0.5247255125629967,-1.1790098203333885,-0.11175172668108314,4,47.6301,-0.542341925245025,526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2535478233655351,-0.8351323008000432,0.6416277047214207,-0.4530098480924425,3,47.3764,-1.4492351673800157,258000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6195168558267552,-0.7427993478796612,0.791524963467088,-1.4767842123265205,2,47.4617,-1.4492351673800157,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4716384200511103,-1.4642008339437456,-1.7966278345072644,-1.4767842123265205,3,47.6453,-1.4492351673800157,300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0990613631588637,0.8476094297737612,0.7805497549020103,0.5707645161416355,4,47.5354,0.3645513168899657,595000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2050039094570804,1.5034697592491393,0.9095573342527382,0.9120226375529948,4,47.4815,0.3645513168899657,525000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5914552744146667,0.9680076550897907,0.14346929562822094,0.5707645161416355,4,47.5353,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3157794796875526,-0.17171678675115906,-0.2724981249885779,2.277055123198432,6,47.6748,0.3645513168899657,848750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10659155393879163,0.5602036081637773,0.4508305007373278,-0.7942679695038017,3,47.7562,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.116976178743683,0.37354865755147154,1.7072806992455432,2.277055123198432,3,47.4658,0.3645513168899657,838000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9518022587031543,0.7080362613754186,0.599001305640726,0.5707645161416355,4,47.4698,1.2714445590249566,627000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030205680326099684,-0.046156800814419,-0.5997154338545096,0.22950639473027618,4,47.6534,0.3645513168899657,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18100322047695772,0.8843502082220382,0.5478004750773039,0.5707645161416355,3,47.6272,1.2714445590249566,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8927144737702495,-0.6315843717765124,0.4177737873615633,-0.11175172668108314,2,47.3623,-0.542341925245025,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9700512743512415,0.9325021423751038,1.8032627194671924,0.9120226375529948,4,47.7168,0.3645513168899657,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.071381006843583,-1.2385655537857232,-1.3315631616549453,-1.4767842123265205,2,47.5459,-0.542341925245025,378510.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8927144737702495,0.0903562881016342,-0.9273865102373899,-0.4530098480924425,3,47.4834,-0.542341925245025,331000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0749167456717355,0.7340022883841439,-0.7437230350047614,0.5707645161416355,4,47.5186,-0.542341925245025,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3624036160593382,-1.6148090833760411,-1.6283067178217205,-1.4767842123265205,3,47.4434,-0.542341925245025,219950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7020041171870939,-0.7655939992443543,0.6798400351497527,-1.4767842123265205,2,47.5531,-0.542341925245025,442000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8297941351807308,-0.9306572817660054,-0.953612153154897,-1.4767842123265205,2,47.5496,-1.4492351673800157,311000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5856221975636813,-1.3774833019103707,-0.582188050621981,-1.4767842123265205,2,47.7642,-0.542341925245025,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3590772083628799,0.6149727164054508,-0.15910798381885213,0.9120226375529948,4,47.4961,-0.542341925245025,545000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3324727303601813,0.2670831303555856,1.9593889468653085,0.9120226375529948,3,47.577,1.2714445590249566,850000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15638291841707014,0.03999525592485197,0.10209865531641191,1.5945388803757135,3,47.7186,0.3645513168899657,401000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2651488982172325,1.5500423187228725,0.9822086689505386,0.5707645161416355,4,47.7646,2.1783378011599472,700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4064932805642185,1.8115545106284645,1.1512926745672813,0.9120226375529948,4,47.6539,2.1783378011599472,940000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3705703341321101,0.5463234147189471,0.791524963467088,0.5707645161416355,3,47.6685,0.3645513168899657,1290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.021872307727190572,-0.34241136089024304,0.2816619194919031,-1.4767842123265205,3,47.5771,-0.542341925245025,499950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22610514866521306,-0.7885790781984613,0.00802740327319528,-0.4530098480924425,3,47.5699,-0.542341925245025,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5160173190429534,0.5042196074546326,0.9753686614994241,-0.11175172668108314,3,47.6157,-0.542341925245025,657500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1347861728319093,0.35860741179930544,1.7283171638330113,0.22950639473027618,3,47.7239,0.3645513168899657,386500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716467548592021,0.785136688993647,0.30335248587948405,0.5707645161416355,4,47.6287,1.2714445590249566,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1613074988377263,1.181634007061134,1.759575535130155,1.2532807589643542,3,47.5533,1.2714445590249566,670000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716467548592021,0.8843502082220382,0.30335248587948405,0.22950639473027618,4,47.7041,1.2714445590249566,588000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4462646709814324,-0.135229075739148,-0.2935866361579795,-0.11175172668108314,3,47.68,0.3645513168899657,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5494259334629072,1.5775501045473448,1.3199605572872726,0.5707645161416355,4,47.7302,2.1783378011599472,832500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3267023348127788,0.17218456750638644,-1.0951161302255126,-0.11175172668108314,4,47.5008,-0.542341925245025,251000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4462646709814324,-0.48313295776152804,-0.2935866361579795,-0.4530098480924425,3,47.3876,-0.542341925245025,263000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5552571825456386,-0.7201922591362614,-0.4455279206975781,0.22950639473027618,3,47.7159,-0.542341925245025,400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9471301247955072,-0.48313295776152804,0.34199405149220863,-1.4767842123265205,2,47.7116,-1.4492351673800157,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22610514866521306,0.5602036081637773,0.00802740327319528,-0.4530098480924425,3,47.44,0.3645513168899657,348000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2831485918747244,-0.5038493376923252,1.2368858359719812,-0.11175172668108314,2,47.7194,0.3645513168899657,530000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9840241686723585,-0.9064657508073874,-2.057917965805416,-0.4530098480924425,4,47.302,-0.542341925245025,212000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2831485918747244,-0.42192058639734453,-0.06945036119186547,0.5707645161416355,3,47.6424,1.2714445590249566,629950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.633713916077659,0.8599171357781208,0.19773892261794115,0.5707645161416355,4,47.515,-0.542341925245025,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28915105639545813,0.005873619202834268,0.6874220884284572,-0.4530098480924425,3,47.7083,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1258941955281756,0.2200697620987938,0.813350245167161,0.9120226375529948,4,47.6366,0.3645513168899657,1010000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.141888105968314,1.8032952588049007,1.99529210591128,0.5707645161416355,4,47.3585,2.1783378011599472,792500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7870373905343963,1.0375125243201593,0.392732333712248,0.5707645161416355,4,47.5416,1.2714445590249566,775000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2295674950417097,0.2841086187654663,0.610689221710143,-0.4530098480924425,3,47.425,-0.542341925245025,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06156290533835703,-0.40182160352146457,-0.7253425454077053,-0.4530098480924425,4,47.2987,-0.542341925245025,274900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.0749167456717355,-0.42192058639734453,0.21115087192707116,0.5707645161416355,3,47.5003,-0.542341925245025,300000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24025824967443546,0.07367708389406526,-0.9734303825921462,-0.11175172668108314,4,47.4544,-0.542341925245025,353750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46157608505658304,-0.24623392223907534,-0.31482530849142554,-1.4767842123265205,3,47.6803,0.3645513168899657,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8946758983122057,1.1381931065424171,-0.2018937739077792,0.5707645161416355,5,47.7708,0.3645513168899657,469000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5711827504689772,-0.8824832505977506,0.8565085841518091,-0.11175172668108314,2,47.5455,0.3645513168899657,327000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5807956708269062,0.668574286309637,0.12974368184916393,0.22950639473027618,4,47.7668,0.3645513168899657,470000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.91073201461356,0.785136688993647,-0.953612153154897,-1.4767842123265205,3,47.3356,-0.542341925245025,359950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7048253864017995,-0.7427993478796612,-0.7622157206241592,-1.4767842123265205,2,47.5253,-1.4492351673800157,254000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7870446020121259,-0.6755296189233642,-2.5506824574269173,-0.4530098480924425,5,47.7203,-0.542341925245025,431200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.38584518231166254,-1.1061429671318634,1.1025984575008883,-0.11175172668108314,2,47.4855,-1.4492351673800157,290900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4160963758694215,0.6013916992655076,-0.08420616617510346,0.5707645161416355,4,47.3287,-0.542341925245025,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.335954342551408,-0.11717230709776486,-0.18960626589280233,0.9120226375529948,4,47.6971,-0.542341925245025,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8218147899950249,-0.609874238582829,-0.8246852437137091,-0.4530098480924425,3,47.364,-0.542341925245025,239000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4055550462877011,-0.48313295776152804,-1.6945528502807097,-0.7942679695038017,3,47.5882,-0.542341925245025,411100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.3954794492858653,0.6149727164054508,2.273174278003449,1.5945388803757135,4,47.5744,3.085231043294938,1400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04307858901904833,0.2200697620987938,-1.3405125436374774,-0.4530098480924425,5,47.6394,-0.542341925245025,715000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0593601532953165,-1.1848485360950336,-2.1726909254960565,-0.11175172668108314,4,47.5747,-0.542341925245025,483300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.31210933825894244,0.4178550433581136,-0.10896375087707973,0.22950639473027618,3,47.6889,0.3645513168899657,566000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.3354362302750027,2.0906595262163084,2.2079628992466995,0.9120226375529948,4,47.4626,2.1783378011599472,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4716384200511103,-2.119804371602796,-0.4123132600539666,-1.4767842123265205,2,47.3759,-1.4492351673800157,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3267023348127788,-0.32289694321185236,1.1801124808003327,-0.7942679695038017,2,47.7772,-0.542341925245025,364000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6441850870379104,0.03999525592485197,0.21115087192707116,0.5707645161416355,4,47.3817,-0.542341925245025,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8946758983122057,1.417255037186266,1.441599152474306,0.9120226375529948,3,47.5487,2.1783378011599472,1650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8043743624476389,-1.0045200102139114,-0.799542924920152,0.5707645161416355,3,47.5491,0.3645513168899657,394950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5552571825456386,-0.028698441619437305,-0.4455279206975781,-1.4767842123265205,3,47.7415,-0.542341925245025,396000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.071381006843583,-1.5235034504989964,-1.3315631616549453,-1.4767842123265205,2,47.7458,-1.4492351673800157,277000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3573441489819411,1.7276049146481791,1.0927584811929876,0.5707645161416355,4,47.6399,3.085231043294938,785000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48308638056574404,0.7210530364462118,0.003244119266608219,0.22950639473027618,4,47.4434,0.3645513168899657,571000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1283437157605007,-1.7090861201216114,-1.4222435836031078,-1.4767842123265205,2,47.5655,-1.4492351673800157,258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03504130550976352,-0.28429016948050556,0.2641928169748298,0.22950639473027618,3,47.6368,1.2714445590249566,799950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34137154373879247,-0.7885790781984613,-0.1490111028719184,0.5707645161416355,3,47.6103,0.3645513168899657,602000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2370194270166264,-1.6458959538690936,-1.43761848062071,0.9120226375529948,3,47.6914,0.3645513168899657,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9840241686723585,0.15602395075009698,-1.0608264023183223,-0.7942679695038017,3,47.4056,-1.4492351673800157,350000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.021872307727190572,-1.211579500564926,-0.6708615235605451,-0.11175172668108314,4,47.5309,-0.542341925245025,355000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06865245697479389,0.3884030681896029,0.4011034493062839,0.22950639473027618,3,47.3133,0.3645513168899657,299000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7527110831380345,-0.9796809365415384,-0.7253425454077053,-1.4767842123265205,3,47.7407,-0.542341925245025,380000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6650172292902473,0.34357839828128933,-0.4994485287373535,0.9120226375529948,5,47.6938,1.2714445590249566,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6033114154406646,-0.5669663668259433,-0.5130813404513678,0.22950639473027618,3,47.4968,-0.542341925245025,270000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.729338901551189,-0.046156800814419,-0.799542924920152,-1.4767842123265205,2,47.228,-1.4492351673800157,302000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.213668720856795,1.1050938053521844,0.9200499841228147,0.5707645161416355,4,47.3473,1.2714445590249566,431000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3820184364725197,0.07367708389406526,0.8060935858960372,-1.4767842123265205,3,47.4527,1.2714445590249566,573500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.494041175195458,-1.0548706497877447,-0.4455279206975781,0.5707645161416355,2,47.5419,-0.542341925245025,163800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6959940798741439,0.9562294100747476,0.27730441961020985,0.5707645161416355,4,47.4813,-0.542341925245025,360000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3354362302750027,1.3679699635579088,1.5217368995239866,0.5707645161416355,5,47.7608,1.2714445590249566,805000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05225228419382759,0.017866876645972404,-0.7125422710721736,0.5707645161416355,4,47.2872,-0.542341925245025,215000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0940007027911205,-1.3491521383267306,0.4343491307961,0.5707645161416355,3,47.6764,0.3645513168899657,732000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4273987505773518,-1.941673430432509,-0.34696934346867486,-0.7942679695038017,2,47.3845,-0.542341925245025,220000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38584518231166254,-0.5038493376923252,-0.2101137499378211,0.5707645161416355,3,47.349,-0.542341925245025,282000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4720269717913898,0.3132532639039087,0.9200499841228147,0.5707645161416355,3,47.735,0.3645513168899657,475000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.21202259525868036,0.3132532639039087,0.02708337892743643,-0.4530098480924425,3,47.3921,-0.542341925245025,292000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2050039094570804,1.5500423187228725,1.8109010998770463,0.5707645161416355,3,47.7721,1.2714445590249566,274975.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48308638056574404,-0.7427993478796612,0.003244119266608219,0.9120226375529948,4,47.6793,-0.542341925245025,620000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7188025430164102,-1.1848485360950336,-0.6768667264268287,-1.4767842123265205,3,47.3201,-0.542341925245025,128000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.824154907189143,0.9443944065381457,2.515448745428441,1.9357970017870727,3,47.4419,1.2714445590249566,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4787825944001147,1.9320149360738064,1.2368858359719812,0.5707645161416355,4,47.3018,3.085231043294938,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3407855332182579,1.426990707550396,1.9690091007497066,1.5945388803757135,3,47.5534,1.2714445590249566,765000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2781588895771143,-1.0295820193369722,-0.12891982827860493,-0.7942679695038017,2,47.5538,-0.542341925245025,343000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8068977579268289,0.9085437912386736,0.4177737873615633,0.5707645161416355,4,47.5146,1.2714445590249566,512000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13160931827021055,0.03999525592485197,-1.2175222860022108,-0.7942679695038017,5,47.4938,-0.542341925245025,178000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8570338393492251,-1.8397274503454257,-1.8665704641139012,-1.4767842123265205,4,47.3098,-1.4492351673800157,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3573441489819411,0.8843502082220382,1.0927584811929876,0.9120226375529948,4,47.7743,-0.542341925245025,750000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1436522745410815,1.4366866348756049,0.8350106703614757,0.5707645161416355,4,47.3601,1.2714445590249566,385000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3709420783589404,-0.06373191830946626,-0.18960626589280233,0.22950639473027618,3,47.7248,-0.542341925245025,460000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8815355818146065,0.2670831303555856,-1.0336683689020223,-1.4767842123265205,2,47.6403,-0.542341925245025,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08135451338217844,-0.09923819676037528,-0.530209771555412,0.5707645161416355,4,47.5066,-0.542341925245025,322000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7870446020121259,-0.22740779199301717,-1.762232153341121,-1.4767842123265205,4,47.6854,-0.542341925245025,511500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1613074988377263,1.1600109906070404,0.8565085841518091,0.5707645161416355,4,47.5513,0.3645513168899657,623000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2370194270166264,-1.6458959538690936,-0.06945036119186547,-0.11175172668108314,2,47.5788,0.3645513168899657,380000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7569972489447703,0.5323665374931944,1.2741104549711724,0.9120226375529948,3,47.7596,0.3645513168899657,590000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3709420783589404,0.0903562881016342,-1.1578205773658818,-0.4530098480924425,4,47.3808,-0.542341925245025,249950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
