sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.2686357243319269,0.36397748592870544,0.5169675090252708,0.37037037037037035,3,47.6217,0.6666666666666667,577500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14345991561181434,0.19324577861163228,0.259927797833935,0.2222222222222222,3,47.5667,0.44444444444444436,175003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21518987341772156,0.2870544090056285,0.2700361010830325,0.37037037037037035,4,47.6856,0.44444444444444436,620000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.12658227848101267,0.2851782363977486,0.40866425992779787,0.14814814814814814,2,47.5949,0.44444444444444436,404500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22925457102672292,0.22701688555347094,0.29169675090252706,0.4444444444444444,4,47.6762,0.44444444444444436,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2616033755274262,0.3320825515947467,0.5025270758122744,0.37037037037037035,3,47.73,0.5555555555555556,679950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.18011257035647282,0.26859205776173284,0.2962962962962963,3,47.5102,0.44444444444444436,340000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20393811533052042,0.1275797373358349,0.2527075812274368,0.14814814814814814,4,47.5185,0.3333333333333333,367000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17158931082981718,0.2120075046904315,0.31768953068592054,0.2222222222222222,3,47.73,0.44444444444444436,357000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17862165963431786,0.33958724202626644,0.3321299638989169,0.2962962962962963,3,47.5945,0.44444444444444436,570000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17721518987341772,0.19136960600375236,0.3292418772563177,0.14814814814814814,3,47.7548,0.44444444444444436,400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28551336146272854,0.4727954971857411,0.551624548736462,0.37037037037037035,3,47.7362,0.6666666666666667,489950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12939521800281295,0.23639774859287055,0.23104693140794225,0.2222222222222222,3,47.6617,0.44444444444444436,440000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2419127988748242,0.13883677298311442,0.4620938628158844,0.37037037037037035,3,47.3338,0.44444444444444436,400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14486638537271448,0.2701688555347092,0.4649819494584837,0.2222222222222222,2,47.6768,0.5555555555555556,699000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18565400843881857,0.31144465290806755,0.3465703971119134,0.37037037037037035,3,47.6793,0.44444444444444436,467000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34177215189873417,0.4596622889305816,0.3436823104693141,0.4444444444444444,5,47.4969,0.5555555555555556,639983.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08016877637130804,0.17073170731707316,0.12996389891696747,0.14814814814814814,3,47.2763,0.22222222222222227,185900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21800281293952184,0.3452157598499062,0.2743682310469314,0.37037037037037035,4,47.4058,0.5555555555555556,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2616033755274262,0.30956848030018763,0.18050541516245489,0.25925925925925924,6,47.7089,0.44444444444444436,360000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3431786216596343,0.5121951219512195,0.34541516245487364,0.37037037037037035,5,47.5742,0.6666666666666667,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2067510548523207,0.23452157598499063,0.3898916967509025,0.3333333333333333,3,47.7408,0.44444444444444436,350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2137834036568214,0.16135084427767354,0.4043321299638989,0.25925925925925924,3,47.6831,0.44444444444444436,524950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2686357243319269,0.4596622889305816,0.3523465703971119,0.37037037037037035,4,47.3593,0.44444444444444436,345000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3150492264416315,0.40337711069418386,0.6122743682310469,0.37037037037037035,3,47.6648,0.6666666666666667,725000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14205344585091423,0.17260787992495308,0.1574007220216606,0.14814814814814814,4,47.4871,0.44444444444444436,185000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15471167369901548,0.2701688555347092,0.2830324909747292,0.3333333333333333,3,47.4547,0.44444444444444436,312000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49367088607594933,0.4052532833020638,0.5308303249097472,0.4444444444444444,5,47.4806,0.44444444444444436,430000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2714486638537272,0.39587242026266417,0.5227436823104693,0.37037037037037035,3,47.4181,0.6666666666666667,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06329113924050633,0.10694183864915573,0.21371841155234655,0.14814814814814814,2,47.7321,0.3333333333333333,245000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19971870604782,0.22889305816135086,0.24620938628158845,0.37037037037037035,4,47.3849,0.44444444444444436,251100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20534458509142056,0.3076923076923077,0.3870036101083032,0.3333333333333333,3,47.7466,0.5555555555555556,448500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18087201125175809,0.29455909943714825,0.3367509025270758,0.37037037037037035,3,47.3758,0.44444444444444436,462500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1518987341772152,0.1669793621013133,0.27725631768953063,0.2222222222222222,3,47.7212,0.44444444444444436,402000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3037974683544304,0.31894934333958724,0.5891696750902528,0.3333333333333333,3,47.527,0.5555555555555556,450000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29254571026722925,0.37335834896810505,0.5660649819494584,0.37037037037037035,3,47.6942,0.5555555555555556,660000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06610407876230662,0.15947467166979362,0.2223826714801444,0.14814814814814814,2,47.684,0.44444444444444436,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04922644163150492,0.15572232645403378,0.17039711191335738,0.1111111111111111,2,47.5323,0.1111111111111111,151000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111111111111113,0.22701688555347094,0.10974729241877257,0.14814814814814814,4,47.5175,0.3333333333333333,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14345991561181434,0.18011257035647282,0.259927797833935,0.14814814814814814,3,47.2898,0.3333333333333333,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28270042194092826,0.2870544090056285,0.5458483754512635,0.5555555555555556,3,47.6374,0.44444444444444436,695000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08860759493670886,0.14258911819887427,0.14729241877256316,0.25925925925925924,3,47.7417,0.3333333333333333,350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44022503516174405,0.5722326454033771,0.8693140794223828,0.5185185185185185,3,47.5807,0.7777777777777779,797000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15049226441631505,0.1951219512195122,0.2743682310469314,0.25925925925925924,3,47.567,0.3333333333333333,430000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189873417721519,0.24953095684803,0.23104693140794225,0.25925925925925924,4,47.726,0.44444444444444436,385000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2559774964838256,0.3977485928705441,0.3328519855595668,0.37037037037037035,4,47.5668,0.5555555555555556,699900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34458509142053445,0.3320825515947467,0.4693140794223827,0.37037037037037035,4,47.5706,0.6666666666666667,960000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27426160337552746,0.22514071294559101,0.5285198555956679,0.37037037037037035,3,47.504,0.44444444444444436,375000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2348804500703235,0.2776735459662289,0.3003610108303249,0.4444444444444444,4,47.3275,0.5555555555555556,284000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38818565400843885,0.1951219512195122,0.5364620938628158,0.5185185185185185,4,47.677,0.6666666666666667,1380000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30239099859353025,0.3320825515947467,0.4043321299638989,0.37037037037037035,4,47.652,0.5555555555555556,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2967651195499297,0.4746716697936211,0.39566787003610104,0.37037037037037035,4,47.3185,0.7777777777777779,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27707454289732775,0.2926829268292683,0.36534296028880864,0.4074074074074074,4,47.5559,0.44444444444444436,645000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189873417721519,0.3133208255159475,0.23104693140794225,0.4074074074074074,4,47.5458,0.5555555555555556,477000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22081575246132207,0.36397748592870544,0.2787003610108303,0.37037037037037035,4,47.2632,0.5555555555555556,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19831223628691985,0.1857410881801126,0.24404332129963896,0.2222222222222222,4,47.3581,0.5555555555555556,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4458509142053446,0.44277673545966234,0.47191335740072204,0.48148148148148145,5,47.6643,0.7777777777777779,1350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.300187617260788,0.26859205776173284,0.37037037037037035,3,47.3661,0.44444444444444436,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1068917018284107,0.1275797373358349,0.10324909747292418,0.2222222222222222,4,47.3616,0.3333333333333333,179950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2250351617440225,0.4596622889305816,0.4274368231046931,0.37037037037037035,3,47.2498,0.6666666666666667,599950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32630098452883266,0.39587242026266417,0.6353790613718411,0.37037037037037035,3,47.3026,0.6666666666666667,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.17440225035161744,0.1782363977485929,0.32346570397111907,0.2222222222222222,3,47.2025,0.44444444444444436,262500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19803094233473983,0.4465290806754222,0.3719855595667869,0.37037037037037035,3,47.6811,0.44444444444444436,435000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2545710267229255,0.1951219512195122,0.3306859205776173,0.4444444444444444,4,47.5338,0.44444444444444436,499900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19268635724331928,0.22514071294559101,0.36101083032490977,0.2222222222222222,3,47.6782,0.44444444444444436,555000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.37412095639943743,0.34709193245778613,0.5148014440433213,0.37037037037037035,4,47.6296,0.6666666666666667,557865.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6329113924050633,0.5103189493433395,0.7023826714801444,0.37037037037037035,5,47.633,0.7777777777777779,722500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4683544303797469,0.3133208255159475,0.9270758122743681,0.4444444444444444,3,47.4286,0.6666666666666667,489000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2967651195499297,0.36585365853658536,0.39566787003610104,0.37037037037037035,4,47.6811,0.44444444444444436,599000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12376933895921238,0.150093808630394,0.1292418772563177,0.14814814814814814,4,47.4258,0.44444444444444436,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4008438818565401,0.3921200750469043,0.555956678700361,0.37037037037037035,4,47.6261,0.5555555555555556,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2250351617440225,0.28330206378986866,0.4274368231046931,0.3333333333333333,3,47.7651,0.5555555555555556,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42616033755274263,0.21013133208255158,0.8404332129963898,0.4074074074074074,3,47.4878,0.6666666666666667,530000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30942334739803096,0.39587242026266417,0.6007220216606498,0.37037037037037035,3,47.5412,0.6666666666666667,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.180028129395218,0.18011257035647282,0.33501805054151623,0.3333333333333333,3,47.7757,0.44444444444444436,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2939521800281294,0.425891181988743,0.3913357400722022,0.37037037037037035,4,47.6125,0.6666666666666667,722500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.31645569620253167,0.350844277673546,0.6151624548736462,0.37037037037037035,3,47.2584,0.44444444444444436,355000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3431786216596343,0.3339587242026266,0.4671480144404332,0.2222222222222222,4,47.5252,0.5555555555555556,575000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33192686357243323,0.1294559099437148,0.3315523465703971,0.4444444444444444,5,47.7504,0.5555555555555556,559950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13924050632911394,0.16885553470919323,0.25126353790613715,0.14814814814814814,3,47.4973,0.3333333333333333,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19268635724331928,0.4315196998123827,0.15999999999999998,0.14814814814814814,5,47.4809,0.22222222222222227,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21800281293952184,0.2626641651031895,0.2743682310469314,0.37037037037037035,4,47.3526,0.5555555555555556,303500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.13502109704641352,0.18386491557223267,0.2425992779783393,0.2962962962962963,3,47.5522,0.5555555555555556,372000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23066104078762306,0.27204502814258913,0.29386281588447655,0.37037037037037035,4,47.3406,0.5555555555555556,299500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39099859353023914,0.30393996247654786,0.4043321299638989,0.5185185185185185,5,47.6754,0.5555555555555556,850000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14767932489451477,0.2401500938086304,0.26859205776173284,0.25925925925925924,3,47.7535,0.44444444444444436,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13220815752461323,0.15947467166979362,0.1422382671480144,0.14814814814814814,4,47.5104,0.3333333333333333,154200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1279887482419128,0.21951219512195125,0.41299638989169674,0.14814814814814814,2,47.5341,0.3333333333333333,340000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1518987341772152,0.36585365853658536,0.27725631768953063,0.37037037037037035,3,47.2576,0.5555555555555556,265500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5682137834036568,0.7373358348968105,0.8137184115523466,0.4444444444444444,4,47.5392,0.6666666666666667,765000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.090014064697609,0.19887429643527205,0.15018050541516248,0.14814814814814814,3,47.5249,0.3333333333333333,216000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16315049226441633,0.21763602251407133,0.3003610108303249,0.2962962962962963,3,47.6692,0.6666666666666667,649000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12939521800281295,0.14446529080675424,0.23104693140794225,0.4444444444444444,3,47.7282,0.44444444444444436,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28551336146272854,0.3320825515947467,0.37833935018050535,0.5555555555555556,4,47.6295,0.44444444444444436,885000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19831223628691985,0.22701688555347094,0.24404332129963896,0.3333333333333333,4,47.7642,0.44444444444444436,435000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3178621659634318,0.41275797373358347,0.6180505415162454,0.4444444444444444,3,47.5481,0.6666666666666667,778000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1518987341772152,0.19887429643527205,0.27725631768953063,0.25925925925925924,3,47.3482,0.44444444444444436,265000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22644163150492264,0.2851782363977486,0.28736462093862813,0.37037037037037035,4,47.2897,0.44444444444444436,243500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27426160337552746,0.22701688555347094,0.36101083032490977,0.2222222222222222,4,47.6944,0.44444444444444436,475000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2686357243319269,0.3076923076923077,0.5169675090252708,0.37037037037037035,3,47.6362,0.5555555555555556,760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5133614627285513,0.20637898686679174,0.29386281588447655,0.5925925925925926,8,47.6732,0.5555555555555556,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15611814345991562,0.19136960600375236,0.2859205776173285,0.37037037037037035,3,47.6533,0.5555555555555556,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18706047819971872,0.1951219512195122,0.3494584837545126,0.25925925925925924,3,47.2874,0.44444444444444436,263950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20815752461322085,0.24202626641651032,0.25920577617328516,0.37037037037037035,4,47.3536,0.44444444444444436,290000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29957805907172996,0.3058161350844278,0.5805054151624549,0.4074074074074074,3,47.6035,0.6666666666666667,990000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3558368495077356,0.350844277673546,0.48664259927797837,0.4444444444444444,4,47.612,0.44444444444444436,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04781997187060478,0.052532833020637895,0.16606498194945846,0.14814814814814814,2,47.5165,0.3333333333333333,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3066104078762307,0.36585365853658536,0.5949458483754513,0.37037037037037035,3,47.3081,0.6666666666666667,349000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2348804500703235,0.2964352720450282,0.3003610108303249,0.2962962962962963,4,47.6885,0.44444444444444436,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09142053445850915,0.13133208255159473,0.15306859205776174,0.14814814814814814,3,47.741,0.3333333333333333,242500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1589310829817159,0.2326454033771107,0.5083032490974729,0.14814814814814814,2,47.4727,0.5555555555555556,170000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42756680731364277,0.3377110694183865,0.8433212996389892,0.4074074074074074,3,47.4497,0.5555555555555556,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07454289732770747,0.28142589118198874,0.11841155234657036,0.14814814814814814,3,47.7314,0.44444444444444436,304000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4655414908579466,0.5928705440900562,0.6555956678700361,0.48148148148148145,4,47.5367,0.6666666666666667,788000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.450070323488045,0.5065666041275797,0.47711191335740066,0.5555555555555556,5,47.7377,0.6666666666666667,624000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30520393811533053,0.20637898686679174,0.40866425992779787,0.37037037037037035,4,47.6317,0.44444444444444436,630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11954992967651196,0.16885553470919323,0.2108303249097473,0.14814814814814814,3,47.7133,0.44444444444444436,467000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16596343178621661,0.11069418386491557,0.30613718411552343,0.25925925925925924,3,47.72,0.44444444444444436,453500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15330520393811534,0.19324577861163228,0.28014440433212995,0.3333333333333333,3,47.7145,0.5555555555555556,337000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06610407876230662,0.10318949343339585,0.10108303249097472,0.14814814814814814,3,47.494,0.22222222222222227,135000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17412095639943742,0.2906191369606004,0.32288808664259927,0.37037037037037035,3,47.2582,0.5555555555555556,274950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15752461322081576,0.17636022514071298,0.2888086642599278,0.2962962962962963,3,47.5699,0.5555555555555556,429000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32630098452883266,0.32833020637898686,0.44115523465703965,0.5185185185185185,4,47.3537,0.44444444444444436,359950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2559774964838256,0.32645403377110693,0.3328519855595668,0.3333333333333333,4,47.3896,0.5555555555555556,294000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2067510548523207,0.3921200750469043,0.6555956678700361,0.14814814814814814,2,47.7694,0.3333333333333333,375000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.44725738396624476,0.5347091932457786,0.6274368231046932,0.37037037037037035,4,47.5499,0.6666666666666667,920000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2165963431786217,0.3527204502814259,0.4101083032490974,0.3333333333333333,3,47.4672,0.5555555555555556,532000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15752461322081576,0.22138836772983117,0.2888086642599278,0.37037037037037035,3,47.3643,0.44444444444444436,289000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.12236286919831224,0.14634146341463417,0.21660649819494582,0.14814814814814814,3,47.564,0.3333333333333333,425000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23347398030942335,0.23639774859287055,0.4447653429602888,0.3333333333333333,3,47.3185,0.5555555555555556,287500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21940928270042193,0.2870544090056285,0.27653429602888085,0.37037037037037035,4,47.3921,0.5555555555555556,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11673699015471167,0.15384615384615385,0.37833935018050535,0.3333333333333333,2,47.6715,0.44444444444444436,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23628691983122363,0.2776735459662289,0.21371841155234655,0.2962962962962963,5,47.4136,0.3333333333333333,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08720112517580872,0.150093808630394,0.28736462093862813,0.14814814814814814,2,47.5919,0.44444444444444436,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.209704641350211,0.3058161350844278,0.395956678700361,0.37037037037037035,3,47.7043,0.5555555555555556,499000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30942334739803096,0.1876172607879925,0.6007220216606498,0.37037037037037035,3,47.6417,0.44444444444444436,654000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22925457102672292,0.23076923076923078,0.29169675090252706,0.4074074074074074,4,47.3511,0.44444444444444436,323000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16315049226441633,0.21013133208255158,0.3003610108303249,0.25925925925925924,3,47.7629,0.44444444444444436,418000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11392405063291139,0.19324577861163228,0.19927797833935013,0.25925925925925924,3,47.6825,0.3333333333333333,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.05063291139240506,0.07504690431519699,0.1747292418772563,0.14814814814814814,2,47.4808,0.22222222222222227,81000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3488045007032349,0.5403377110694184,0.6815884476534296,0.37037037037037035,3,47.7376,0.7777777777777779,700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3389592123769339,0.4315196998123827,0.46064981949458483,0.4074074074074074,4,47.6881,0.5555555555555556,710000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4078762306610408,0.6979362101313321,0.5667870036101083,0.37037037037037035,4,47.548,0.8888888888888888,1070000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09423347398030943,0.20637898686679174,0.7595667870036101,0.1111111111111111,1,47.5078,0.44444444444444436,272000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11392405063291139,0.42026266416510316,0.3696750902527076,0.14814814814814814,2,47.6313,0.44444444444444436,600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17862165963431786,0.24202626641651032,0.3321299638989169,0.2962962962962963,3,47.7216,0.5555555555555556,405000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2756680731364276,0.2983114446529081,0.5314079422382672,0.3333333333333333,3,47.631,0.5555555555555556,490000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2419127988748242,0.2401500938086304,0.3111913357400722,0.37037037037037035,4,47.7266,0.44444444444444436,465000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16315049226441633,0.23639774859287055,0.3003610108303249,0.37037037037037035,3,47.5691,0.5555555555555556,449950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15611814345991562,0.25328330206378985,0.2859205776173285,0.37037037037037035,3,47.3293,0.44444444444444436,269950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
