sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
11.801706985912066,3.7752665525489957,4.456503807302668,1.0,2,47.5375,6,279475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.553534565302982,3.8036284547440857,4.394743577327965,1.75,3,47.479,7,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.54886086178124,3.8659184079486897,4.7188955367986365,1.5,3,47.7328,8,560000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.75842998876048,3.7861088231616353,4.352255857929596,1.75,5,47.3167,8,250750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.352275551929136,3.8117758800042787,4.531397305374745,2.5,3,47.5674,8,505000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.517725073910153,3.790011293879615,4.558499453648986,2.5,3,47.3263,7,262000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1781910616305,3.790011293879615,4.502447281048526,2.5,3,47.352,7,199000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.194399715705767,3.842907438118591,4.254674770770885,2.0,5,47.7597,8,480000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.133318294493156,3.7165164852667196,4.515850587827514,1.0,2,47.4832,7,231500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.095933425358517,3.7834590145053637,4.348782132144194,2.0,4,47.5774,7,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.669515909950281,3.8094864964206474,4.415207772333202,2.5,3,47.3673,7,295000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.75129930840081,3.6253981332714567,4.246962702269401,1.0,3,47.3273,6,183500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.689393178497134,3.7607303053828676,4.449631710814808,2.75,4,47.4854,6,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.8094864964206474,4.387704276329101,1.5,4,47.5575,8,701000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.581355267018674,3.776658105264904,4.591754529648314,3.0,4,47.6813,7,697000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.74473437093967,3.802433012566484,4.458770462171169,2.5,4,47.3815,8,220000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.75842998876048,3.854808881845472,4.597230819495915,1.75,3,47.6993,7,603500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.065168886111156,3.7165164852667196,4.306115330079292,1.75,3,47.7479,7,399000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.940426837712625,3.784788821744193,4.2931376352062935,1.0,2,47.6633,6,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.812668147107813,3.8280465026288737,4.605846249408716,2.5,3,47.5828,8,625000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.694882445206211,3.8757833869127998,4.609084593398718,2.5,4,47.3737,7,407000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.218218880698991,3.870000274860249,4.669000949859166,2.5,3,47.5346,8,539900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.744581345107143,3.744940381218449,4.428336892933181,1.0,3,47.6838,7,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.155709554588515,3.7399284261872086,4.519790825518218,1.0,2,47.6571,6,529000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.67541571670881,3.836133381093563,4.5839653055587215,1.75,3,47.7056,8,436800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.242555195951638,3.8539227759812698,4.374194045339915,2.25,4,47.7709,7,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.73369365472161,3.7066831235016333,4.588434013426825,1.0,1,47.6886,6,315000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.650473638684966,3.8447941264174106,4.604778997884698,2.0,2,47.633,6,524000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.801706985912066,3.7724508846483378,4.456503807302668,1.0,2,47.7028,7,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.546949769124119,3.8083304553957356,4.3162335634577165,2.75,5,47.6733,7,852000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.77207070460782,3.7834590145053637,4.599401402153397,1.0,3,47.6996,8,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.940426837712625,3.612891437803034,4.2931376352062935,1.0,2,47.7005,6,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.38297193852025,3.8341472784272916,4.536455702919952,2.25,3,47.6396,8,554500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.145719124285456,3.7432846717485115,4.523694945216505,2.5,4,47.6971,9,631625.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.77207070460782,3.825963669327129,4.463268417275557,2.75,4,47.5378,8,411000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.04557527132803,3.790011293879615,4.669914904221424,2.0,2,47.7141,8,554000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.096529776570144,3.7925662544084835,4.515850587827514,2.75,4,47.4556,8,420000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.553534565302982,3.700532182758523,4.2517980801303565,1.75,4,47.4888,6,276500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.10889280656305,3.8184687856068424,4.517825260961626,2.25,4,47.626,8,720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.866057484565506,3.7807694438287918,4.614287265152404,2.0,3,47.7586,7,585000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.900118115788096,3.771026457583226,4.275230017625607,1.0,3,47.3003,7,139000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.493933453882995,3.7963310751579096,4.384141892889708,1.75,3,47.3338,7,268000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.194399715705767,3.7482081733484374,4.693850778775039,1.75,2,47.5803,6,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.527030646422954,3.893256288559332,4.583403351918866,2.5,4,47.5831,9,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.839467120447583,3.8117758800042787,4.365884609002747,2.5,5,47.3675,7,259875.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.482960598053243,3.842907438118591,4.576600529772798,2.5,4,47.3363,8,319500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.30814266126119,3.731264430899787,4.546394982397236,1.0,2,47.634,7,440000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.977207521161656,3.779409404258113,4.65881088722027,2.5,2,47.5489,7,295000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700051784454368,3.7347782155676006,4.237134812908243,1.0,3,47.4235,7,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.096529776570144,3.746581470305394,4.650281642424512,2.5,3,47.5028,8,592000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.988434119468184,3.9147900783565284,4.5493318298928385,2.75,5,47.7076,9,798000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.13348714480908,3.9110866948910914,4.655987386554551,2.5,3,47.3718,7,342000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.618921796554972,3.8530319475677386,4.437930367865211,2.5,4,47.3918,8,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.064583414966824,3.9007635425346554,4.664400405476868,2.5,4,47.576,10,925000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336820831459516,3.8530319475677386,4.390357249620635,1.75,4,47.7481,7,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.203183231850879,3.8151545475224493,4.813657264450337,2.5,3,47.5605,8,685000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.04557527132803,3.7666848630417076,4.480088751092274,2.0,3,47.725,7,424000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.392058605627202,3.736510743930133,4.365884609002747,1.75,3,47.7267,7,350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.776606264948626,3.7382273927663325,4.451934552366527,1.75,2,47.4727,6,295000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.780785863076234,3.959937565575201,4.666062544949081,4.5,5,47.6102,10,1060000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.221942198828994,3.78871993160758,4.531397305374745,1.0,2,47.3714,7,226800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.57448031332387,3.805759968096809,4.430513945145129,2.5,4,47.2586,8,279000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.826605072202756,3.700532182758523,4.261316902946295,1.0,3,47.5187,6,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.438331906003828,3.8861124778722784,4.569685707177223,2.25,4,47.612,9,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.00872679224813,3.82064358020827,4.394044702722851,2.0,5,47.6955,7,630000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.604649638636758,3.8012293942983337,4.572580718320357,2.0,3,47.5082,7,365000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.788528347368697,3.9276639056998586,4.667166912732824,2.5,5,47.6664,10,930800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.121211816778038,3.8556903107358638,4.519790825518218,2.5,4,47.341,8,345000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.381736702068952,3.842907438118591,4.560879256474975,2.5,4,47.3124,8,359000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.724033933207744,4.256582477163217,1.0,3,47.5427,8,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.170054352642133,3.8270082429875747,4.420506939814008,1.75,5,47.3305,7,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.95989046193428,3.7399284261872086,4.655987386554551,1.0,2,47.6855,7,481000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.606079570536012,3.864256952217845,4.572811460505679,3.0,3,47.3058,9,335000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.851304028955342,3.6963200870076434,4.266002337889871,1.0,3,47.7309,7,329500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.74473437093967,3.7738641971194453,4.458770462171169,2.0,4,47.4133,7,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.195278958449473,3.7432846717485115,4.342931473663193,1.0,2,47.7319,7,130000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.920457321583816,3.9104608904181974,4.643036625606869,2.5,4,47.5159,9,681716.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.851169200464762,3.9053629913652927,4.632675329187075,3.5,4,47.6007,9,733000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.096529776570144,3.847585168093652,4.515850587827514,1.75,4,47.4282,8,569000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700051784454368,3.698437576314346,4.237134812908243,1.0,3,47.5121,7,322500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.04663056456338,3.8667429091121477,4.642549073919257,2.5,3,47.537,7,441500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.006225295880375,3.612891437803034,4.306115330079292,1.0,2,47.513,6,130000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290021915094014,3.8173710595846373,4.521096180786988,1.75,3,47.734,7,422800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.258452909165785,3.805995212951288,4.515850587827514,2.5,3,47.5337,8,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.258452909165785,3.805995212951288,4.704054539608486,2.25,2,47.6104,9,542000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.994433511030904,3.8129094025436547,4.47139487886888,2.5,3,47.7255,7,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.64728662401153,3.7987972162929955,4.3334072059286175,2.25,5,47.66,8,815241.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.079232839775123,3.787419150162322,4.485788556026035,2.5,3,47.6885,7,461000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.977207521161656,3.8400373382584583,4.4684574860592665,1.0,3,47.693,8,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.401704342177887,3.7530042293006494,4.38234982570631,1.0,2,47.4463,6,239900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.170054352642133,3.8731943494794536,4.661615144475809,2.0,3,47.5142,8,620000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.121211816778038,3.854808881845472,4.519790825518218,2.5,4,47.6874,7,597400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.230156441715192,3.779409404258113,4.537083783751613,3.25,4,47.5028,9,450800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.314967706408662,3.7416141019684943,4.365884609002747,1.0,2,47.6924,7,490000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.430070937037796,3.676152088140409,4.184548802783522,1.0,3,47.2892,6,125000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.266097429485505,3.921360106559586,4.693850778775039,2.5,4,47.7437,10,864500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.11076612135765,3.704654526948432,4.1689663544073925,1.0,4,47.5305,6,190000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.970401151577025,3.864256952217845,4.495584671024836,2.5,4,47.3516,8,353000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.321294139629071,3.749820719268175,4.387704276329101,1.5,4,47.406,7,262000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.471856393949158,3.823855296546263,4.574882460003889,2.75,4,47.4777,8,485000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.763078636268787,3.8556903107358638,4.431558284362303,1.75,3,47.4851,7,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.018896923858447,3.7738641971194453,4.297505354889576,1.0,3,47.6755,7,305000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.226580962187526,3.790011293879615,4.510539647490647,2.5,3,47.3772,7,309000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.924239807163866,3.7530042293006494,4.478651913106576,1.0,2,47.7184,7,440150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.505064506446951,3.8960271741219676,4.580015725408529,2.5,4,47.3304,9,360000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.621537791716063,3.6963200870076434,4.221983572750086,1.0,3,47.6228,6,354000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.028616383053691,3.8083304553957356,4.337002745144408,2.0,4,47.6231,8,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.769180413550648,3.7637318518242155,4.258955874514894,1.0,2,47.6212,6,480000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.253909419392192,3.854808881845472,4.674454376283848,2.5,3,47.7597,8,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.900796904532838,3.9098325886486993,4.640102649079849,2.5,4,47.3828,7,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.944611288267815,3.854808881845472,4.6266360472645545,1.75,3,47.291,8,413000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.30814266126119,3.7330295370266158,4.546394982397236,2.5,2,47.6904,8,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.854015644877467,3.7807694438287918,4.447316562549899,2.5,3,47.687,7,435000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.725782416013773,3.782119267430951,4.242075303676684,1.0,3,47.7192,7,252500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.350377996113828,3.7382273927663325,4.358364941515571,1.0,3,47.5053,7,236000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.730983370975872,3.835143223864341,4.456503807302668,1.75,4,47.6964,7,582000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.43320001096891,3.87160508257124,4.5679390892280605,1.75,2,47.618,7,520000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.75129930840081,3.7752665525489957,4.447316562549899,2.25,2,47.6037,8,430000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.155709554588515,3.8301043564905943,4.322854066821758,1.75,3,47.6621,8,635000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.33579319130381,3.89185267756334,4.553699201474248,1.75,4,47.6634,8,1020000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.948175497681605,3.842907438118591,4.482948103139308,1.0,2,47.5105,5,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.670667285300345,3.9471497908340507,4.650281642424512,4.5,5,47.5254,9,771005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.532369139105377,3.7695907550581698,4.423459680047831,2.0,4,47.3231,7,279000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.139161822158295,3.9309970362958624,4.675356269813138,2.0,4,47.5936,9,850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.532369139105377,3.869191955949081,4.560879256474975,1.75,3,47.5867,9,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.1781910616305,3.8447941264174106,4.36307969469288,2.25,4,47.5909,8,542500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.161902603712166,3.7987972162929955,4.4997154255126945,2.25,3,47.3648,7,266500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.801706985912066,3.736510743930133,4.256582477163217,1.75,3,47.7442,7,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.907382296901506,3.7276837911359872,4.456503807302668,2.5,3,47.6772,7,488000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.889690293969291,3.7145898148627436,4.312465980965323,1.75,4,47.6795,7,537000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.10889280656305,3.8763273458949548,4.652192348687332,3.0,3,47.747,9,555000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.703313271382958,3.8129094025436547,4.588434013426825,2.0,3,47.6907,8,399000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.776606264948626,3.7416141019684943,4.2517980801303565,1.0,3,47.4038,7,205000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.79975955949106,3.771026457583226,4.437930367865211,1.75,3,47.7768,7,443000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.969561131052767,3.7347782155676006,4.4867782933121685,1.0,2,47.5313,7,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.028616383053691,3.835143223864341,4.667166912732824,1.75,2,47.6394,7,765000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.226580962187526,3.7666848630417076,4.510539647490647,1.75,3,47.5105,6,240000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.473817075422447,3.7724508846483378,4.237134812908243,1.0,4,47.7622,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.73369365472161,3.6456082170313167,4.2517980801303565,1.0,2,47.438,6,192000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.336695576860846,3.8683796462164657,4.704054539608486,3.25,4,47.7124,11,1420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.905559478020988,3.8521363503811603,4.485080201650488,2.5,4,47.3663,7,292500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.071670286666839,3.821720805814842,4.511873593324417,2.25,4,47.3555,8,319000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.305694747592716,3.8094864964206474,4.523694945216505,1.75,3,47.676,7,518000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.812668147107813,3.8301043564905943,4.469928684266511,1.75,4,47.4973,7,363500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.770305107287635,3.8447941264174106,4.515850587827514,2.75,5,47.497,7,379000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56805169753517,3.7561337294495383,4.21159610170045,1.0,3,47.3363,7,156000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.674103503397522,3.7347782155676006,4.2321401257037845,1.5,3,47.7359,7,405500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.995501096459513,3.704654526948432,4.2931376352062935,1.0,3,47.5122,6,329000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.72917558869171,3.8731943494794536,4.614287265152404,2.5,4,47.6846,8,1160000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.336820831459516,3.731264430899787,4.390357249620635,3.5,4,47.3087,7,248000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.13348714480908,3.8503306614798087,4.655987386554551,2.75,3,47.7461,9,495000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.744581345107143,3.765214334406741,4.428336892933181,1.75,3,47.3141,7,185000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.062447103298542,3.7330295370266158,4.482948103139308,1.75,3,47.7338,7,372500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.362822452965167,3.917810763622203,4.836013234226762,2.5,3,47.561,9,1090000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.04663056456338,3.854808881845472,4.507859186410273,2.5,4,47.4052,8,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.717176502211691,3.8839061626468467,4.590650615069663,2.25,3,47.3088,8,298700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.995501096459513,3.7203123707002814,4.491413701808659,1.0,2,47.5634,6,374000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.29434826507668,3.9548586245196056,4.737873789668822,4.0,5,47.6426,10,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.918626219106494,3.8565671075916343,4.487201769030128,2.5,4,47.7235,7,453250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290021915094014,3.7738641971194453,4.38234982570631,2.25,4,47.723,7,399888.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.194220093935975,3.8539227759812698,4.531397305374745,2.5,4,47.7383,8,480000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.071670286666839,3.8650897683634207,4.646433466099269,2.5,3,47.4525,9,446250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.694539982353783,3.9553275422734133,4.6537145616393705,4.5,5,47.5812,11,989000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.826093931011282,3.7938300935843436,4.607972591436448,1.75,3,47.6984,7,375000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.995998953198734,3.840999454195634,4.4997154255126945,1.75,4,47.4909,7,324950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.266097429485505,3.904062412228013,4.693850778775039,2.5,4,47.5317,9,870000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.7382273927663325,4.256582477163217,1.0,3,47.3699,7,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.305694747592716,3.771026457583226,4.523694945216505,2.75,3,47.4377,8,495000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.995998953198734,3.8882890805605577,4.4997154255126945,2.25,4,47.2959,9,260000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16.128439919894962,3.911710020156602,4.81461449755815,3.75,4,47.4599,10,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.065168886111156,3.7165164852667196,4.306115330079292,1.75,3,47.7479,7,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.443531911910302,3.83213777328194,4.546394982397236,2.75,3,47.3213,8,329000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.957530422303758,3.7637318518242155,4.493504259583103,2.5,4,47.3617,7,278000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.561467555303597,3.8000174971127625,4.565598933943009,2.5,3,47.3516,7,225000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.00872679224813,3.8608831411202513,4.501765950760021,2.75,4,47.3203,8,299900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.94248128559899,3.782119267430951,4.462522002998667,1.0,3,47.4563,7,205000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
