sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
1.978654081340537,1.9497642286551555,0.6761309234686047,0.9120226375529948,5,47.6215,2.1783378011599472,1580000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8544528356234827,-1.283444579258283,-0.8609696710906997,-1.4767842123265205,3,47.4771,-0.542341925245025,150000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5166023094751606,1.4262923264215512,1.1399112752752913,0.22950639473027618,4,47.6101,0.3645513168899657,1210000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08841963489930563,0.6102920082338738,0.25210317324534837,0.5707645161416355,3,47.3875,1.2714445590249566,328500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.163983851998952,1.5802546506079054,0.7556361266354653,0.5707645161416355,4,47.378,0.3645513168899657,382500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2947947673536895,3.781915886472771,1.9879667757218042,1.5945388803757135,4,47.5389,1.2714445590249566,709950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10057889205365765,-0.051745985767449314,-0.622454061590118,0.5707645161416355,4,47.4157,0.3645513168899657,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.127506080535896,-0.7291802121874078,-0.06591763942209394,0.5707645161416355,5,47.4186,0.3645513168899657,599000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1705935216366352,-0.6675952825128662,-1.3203330671658942,-1.4767842123265205,3,47.7317,-0.542341925245025,364500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7627283659053355,0.5948957758152383,0.31835750921773215,0.5707645161416355,4,47.2739,0.3645513168899657,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.1610429386558176,1.5802546506079054,3.5206504145496167,0.5707645161416355,3,47.3076,2.1783378011599472,450000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.003304834818841517,0.11761257083754033,0.37577793372713164,-0.4530098480924425,3,47.7351,-0.542341925245025,463000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.000363921475707,-1.0525010929787517,-0.012914170644186892,-1.4767842123265205,2,47.5357,-1.4492351673800157,395000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27635807973125487,0.179197500512082,-0.21167717856133833,0.9120226375529948,4,47.4449,0.3645513168899657,345000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10057889205365765,-0.02095352093017847,0.23443535031937912,0.5707645161416355,3,47.542,0.3645513168899657,423800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8058158070060746,-1.2218596495837413,0.41111357957906947,-0.11175172668108314,2,47.3804,0.3645513168899657,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.115346823381544,1.4416885588401867,0.7026326578575582,0.5707645161416355,4,47.3401,1.2714445590249566,530000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35592329229505,-0.23650077479107437,-0.1365889311259702,-0.4530098480924425,3,47.7211,-0.542341925245025,459000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6599047211538505,-0.9293312336296683,-0.5782845042751955,0.5707645161416355,3,47.3126,-0.542341925245025,256000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.41010990842912703,0.471725916466155,0.9764839132100778,-0.11175172668108314,3,47.6317,1.2714445590249566,1760000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6289765372074634,-0.9601236984669391,3.5383182374755853,0.5707645161416355,2,47.5747,1.2714445590249566,945000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3006765940399589,0.6256882406525093,0.8174735068763567,0.5707645161416355,3,47.5329,-0.542341925245025,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29512700652328994,-0.7599726770246787,-0.8344679367017461,-1.4767842123265205,4,47.5486,-1.4492351673800157,336000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5924987657444073,-0.1903120775351681,0.1328453684950575,0.5707645161416355,4,47.5096,1.2714445590249566,375000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0818099652616226,-0.036349753348813886,0.49945269420891436,-0.11175172668108314,3,47.6378,-0.542341925245025,785000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5044430523208085,2.334670039121041,1.1266604080808147,1.9357970017870727,4,47.6436,2.1783378011599472,715000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7262505944422795,0.9798015862811239,1.4358473092852726,1.9357970017870727,3,47.5845,1.2714445590249566,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2977356806968243,1.7650094396315303,0.9013956657747096,0.5707645161416355,4,47.5932,2.1783378011599472,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07626037774495362,-0.9139350012110329,-0.5959523272011644,1.2532807589643542,4,47.5208,-0.542341925245025,604000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8390204259563956,3.227651519401896,2.2980370680725604,1.5945388803757135,5,47.555,3.085231043294938,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.015464091973193534,0.764254332420228,0.35811011080116245,-0.11175172668108314,3,47.6828,-0.542341925245025,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4502564361867314,-1.2988408116769183,-0.9934783430354672,-1.4767842123265205,2,47.6914,-0.542341925245025,393000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1761431091533041,0.5179146137220613,-0.0235148643997683,0.9120226375529948,5,47.4944,0.3645513168899657,498500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21262088061636,-0.35967063414015776,-0.5252810354972884,1.2532807589643542,6,47.5722,0.3645513168899657,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8520209841926123,-0.405859331396064,-0.8574361065055057,0.22950639473027618,3,47.5976,0.3645513168899657,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15476550818773468,0.14840503567481117,-0.34418585050610595,0.22950639473027618,4,47.3045,-0.542341925245025,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2459809159936177,-1.4712786147656352,-1.4298735693069018,0.22950639473027618,3,47.6983,-0.542341925245025,324000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.049000950093115,-1.2218596495837413,-1.1436548379062037,-1.4767842123265205,3,47.7429,-0.542341925245025,322500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8058158070060746,-0.6675952825128662,-0.7902983793868237,-0.11175172668108314,3,47.5852,0.3645513168899657,703000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19785294928847377,-0.14412338027926183,1.7362002990267458,0.5707645161416355,2,47.3847,-0.542341925245025,314950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6532950515161674,-0.9601236984669391,0.1990997044674413,-0.11175172668108314,4,47.6914,-0.542341925245025,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43442842273783105,0.4563296840475196,-0.039415905033140415,0.22950639473027618,4,47.5834,0.3645513168899657,594950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0910283090728399,0.5487070785593321,0.6761309234686047,0.22950639473027618,4,47.569,1.2714445590249566,740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5803395085900552,0.6256882406525093,0.11959450130058073,0.5707645161416355,4,47.4685,0.3645513168899657,450000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7571787783886665,0.19459373293071744,-1.3380008900918632,-0.4530098480924425,4,47.7346,-0.542341925245025,295000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8179750641604266,-0.698387747350137,-0.8079662023127926,0.5707645161416355,3,47.6786,0.3645513168899657,468500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0059135089923759,1.3801036291656448,0.5833748531072674,1.9357970017870727,4,47.5252,0.3645513168899657,608500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8179750641604266,-0.7907651418619496,-0.8079662023127926,-0.4530098480924425,3,47.5336,-1.4492351673800157,190000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16137517782541774,0.179197500512082,-0.6887083975625018,0.5707645161416355,4,47.7278,-0.542341925245025,506500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5869491782277383,-0.698387747350137,-0.4722775667193811,-1.4767842123265205,3,47.6853,-0.542341925245025,530100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19124327965079074,-0.2518970072097098,-0.30443324892267565,0.5707645161416355,4,47.7476,0.3645513168899657,480500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9882046643213549,-0.6060103528383245,-1.055315723276359,-0.7942679695038017,3,47.5524,-0.542341925245025,305000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9030898642408908,-0.9447274660483037,-0.9316409627945756,-1.4767842123265205,3,47.4485,-1.4492351673800157,309000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.361472879811719,0.4409334516288842,-0.11892110820000099,-0.4530098480924425,4,47.5091,0.3645513168899657,416100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5961675220389557,-1.6221616924682623,0.5701239859127907,-1.4767842123265205,1,47.7328,-1.4492351673800157,264000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9329579660662638,1.2877262346538323,0.5038696499404068,0.9120226375529948,4,47.4842,0.3645513168899657,533112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.121956493019227,-0.08253845060472015,-0.2779315145337221,-1.4767842123265205,2,47.6352,-0.542341925245025,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7207010069256105,-0.5752178880010537,-0.6666236189050404,-0.11175172668108314,3,47.2118,-0.542341925245025,246500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5383121496103302,0.179197500512082,-0.40160627501550544,0.5707645161416355,3,47.3539,-0.542341925245025,325000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9274083785495948,-0.49823672590787654,-0.9669766086465138,0.22950639473027618,3,47.5482,-0.542341925245025,449500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4314875093946964,1.6572358127010824,1.047155204913954,0.5707645161416355,4,47.4318,1.2714445590249566,360000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27635807973125487,0.4563296840475196,0.7821378610244188,0.5707645161416355,3,47.4787,-0.542341925245025,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6842232354625545,-0.405859331396064,-0.6136201501271333,-0.11175172668108314,3,47.6693,-0.542341925245025,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5195432228182952,0.7488581000015926,1.135494319543799,0.5707645161416355,3,47.4665,1.2714445590249566,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021013679489862516,-0.09793468302335558,-0.48994538964535034,0.5707645161416355,4,47.7413,0.3645513168899657,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.078869051918488,1.4108960940029158,0.6628800562741279,0.5707645161416355,4,47.69,2.1783378011599472,765000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3651416361062674,-0.698387747350137,-0.8079662023127926,-1.4767842123265205,2,47.5148,-1.4492351673800157,315000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05194186343624958,0.7796505648388634,0.3051066420232554,0.22950639473027618,3,47.6478,0.3645513168899657,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.17353443497976975,-0.31348193688425147,-0.7019592647569786,-0.4530098480924425,4,47.5838,-0.542341925245025,538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2070712930996912,-0.3442744017215223,-1.3733365359438012,-1.4767842123265205,3,47.4231,-0.542341925245025,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8600024231401516,1.6880282775383533,0.42436444677354623,0.9120226375529948,4,47.4005,1.2714445590249566,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.270476253044986,2.5348210605633015,1.9614650413328507,0.5707645161416355,4,47.7749,2.1783378011599472,775000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4167195780668101,-0.5290291907451474,1.2591690800255821,-1.4767842123265205,2,47.55,-0.542341925245025,515000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.921194312693725,4.1976141617759275,3.241498812319306,2.9595713660211507,5,47.5954,3.9921242854299286,1550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2885173368856069,1.7342169747942595,-0.19842631136686156,-0.4530098480924425,4,47.5528,0.3645513168899657,679000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9395676357039467,-1.5143880655378144,-0.9846444315724827,-0.4530098480924425,3,47.6796,-0.542341925245025,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.343764035140698,-0.005557288511543046,-0.11892110820000099,0.5707645161416355,3,47.3697,-0.542341925245025,299950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9395676357039467,-1.1448784874905642,0.11959450130058073,-1.4767842123265205,2,47.5495,-0.542341925245025,463000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4410380923755141,-1.2988408116769183,-0.9934783430354672,-0.11175172668108314,4,47.5371,-1.4492351673800157,452000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5018343781472742,0.3947447543729779,-0.3486028062375984,0.5707645161416355,3,47.771,0.3645513168899657,415000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4558060237034005,1.641839580282447,1.0736569393029076,0.5707645161416355,4,47.7273,0.3645513168899657,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4137786647236754,-0.7137839797687724,-0.9139731398686067,-1.4767842123265205,2,47.6652,-0.542341925245025,580000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.832742995488313,-0.08253845060472015,3.043619195548453,1.5945388803757135,3,47.641,1.2714445590249566,1550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.036841692938763,-1.3296332765141894,-1.125987014980235,-1.4767842123265205,3,47.3155,-1.4492351673800157,192950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8544528356234827,-0.1903120775351681,0.3051066420232554,0.5707645161416355,2,47.5157,0.3645513168899657,361000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27080849221458586,0.6410844730711447,-0.8079662023127926,0.22950639473027618,4,47.692,0.3645513168899657,522000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.48967512099292215,-0.3750668665587932,-0.3309349833116292,0.22950639473027618,3,47.3521,0.3645513168899657,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9329579660662638,-0.7291802121874078,-0.2355287395113965,0.9120226375529948,5,47.4999,-0.542341925245025,359900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5535891428504809,0.5009787580615623,0.09044259347273186,0.5707645161416355,4,47.3524,0.3645513168899657,386000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24648997790588184,-0.7291802121874078,0.022421475207750938,0.5707645161416355,3,47.2137,-0.542341925245025,287000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6720639783082024,-0.7445764446060432,-0.5959523272011644,-0.11175172668108314,3,47.5653,0.3645513168899657,380000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261528924559782,-1.4681993682819081,-1.0862344133968047,-1.4767842123265205,4,47.4906,-1.4492351673800157,291000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3434317959710977,2.9351231034478222,0.994151736136047,1.5945388803757135,5,47.6451,2.1783378011599472,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1761431091533041,1.056782748374301,0.7688869938299421,0.5707645161416355,4,47.3499,-0.542341925245025,445000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9638861500126509,-1.1140860226532934,-1.0199800774244208,-1.4767842123265205,3,47.4657,-0.542341925245025,278000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3924010637581061,-0.5598216555824183,-0.18959239990387725,0.5707645161416355,3,47.5369,0.3645513168899657,475000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48306545135523915,-0.005557288511543046,1.082490850765892,0.5707645161416355,3,47.3835,0.3645513168899657,415000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3463727093142324,-0.5906141204196891,0.9543991345526167,0.9120226375529948,4,47.4823,1.2714445590249566,649000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2885173368856069,0.2561786626052591,0.7998056839503881,0.9120226375529948,3,47.6435,0.3645513168899657,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2100122064428258,-0.15951961269789727,0.07542494398565798,0.5707645161416355,3,47.6908,0.3645513168899657,623000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6720639783082024,-0.7599726770246787,-0.5959523272011644,-0.7942679695038017,3,47.7462,-0.542341925245025,418900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47751586383857014,-0.8369538391178558,-0.31326716038565994,0.22950639473027618,3,47.3305,-0.542341925245025,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8235246516770957,1.087575213211572,1.5771898926930246,0.5707645161416355,3,47.7434,1.2714445590249566,525000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.815034150817292,-0.036349753348813886,-0.38393845208953625,-1.4767842123265205,1,47.6422,-1.4492351673800157,400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42226916558347904,0.8104430296761342,-0.052666772227617176,0.5707645161416355,4,47.6383,0.3645513168899657,715000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10612847957032663,0.2407824301866237,-0.39718931928401296,0.5707645161416355,4,47.3602,-0.542341925245025,324500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8843209374488556,-0.3288781693028869,0.45086618116249977,0.22950639473027618,4,47.5691,0.3645513168899657,635000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24648997790588184,-0.2672932396283452,0.022421475207750938,0.22950639473027618,3,47.737,-0.542341925245025,438000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.07626037774495362,-0.15951961269789727,-0.5959523272011644,0.5707645161416355,4,47.2855,0.3645513168899657,269950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7267806355027865,-1.0294067443507986,-0.675457530368025,0.5707645161416355,3,47.6963,0.3645513168899657,467000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8787713499321868,-1.0063123957228455,-0.8963053169426378,-0.4530098480924425,3,47.4996,-1.4492351673800157,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7085417497712585,-0.7907651418619496,-0.6489557959790715,-0.4530098480924425,3,47.6947,-0.542341925245025,460000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.29512700652328994,0.16380126809344658,-0.048249816496124726,0.22950639473027618,3,47.723,-0.542341925245025,449500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11828773672467865,0.07142387358163406,-0.38393845208953625,0.5707645161416355,4,47.701,-0.542341925245025,396400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4988934648041397,-1.2988408116769183,-1.0994852805912814,-1.4767842123265205,2,47.4873,-1.4492351673800157,189000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24648997790588184,1.1799526077233844,0.022421475207750938,0.5707645161416355,3,47.7355,1.2714445590249566,511000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.683890996292954,2.9813118007037285,2.4119945259450604,0.22950639473027618,4,47.7287,3.085231043294938,985000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3371543655030149,-0.29808570446561605,0.8704769756542637,0.22950639473027618,3,47.2477,0.3645513168899657,330000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2885173368856069,-0.005557288511543046,-0.7973655085572112,-0.11175172668108314,5,47.3896,-0.542341925245025,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18569369213412176,0.22538619776798827,0.11076058983759642,0.5707645161416355,3,47.7447,0.3645513168899657,377000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0910283090728399,3.0121042655409997,-0.09771972068883816,0.9120226375529948,5,47.5133,0.3645513168899657,850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6776135658248714,-0.20570830995380351,0.22560143885639483,0.5707645161416355,4,47.6852,0.3645513168899657,899900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5018343781472742,-0.6060103528383245,-1.0597326790078512,-0.11175172668108314,4,47.6301,-0.542341925245025,526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0818099652616226,-0.8215576066992204,0.49945269420891436,-0.4530098480924425,3,47.3764,-1.4492351673800157,258000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6842232354625545,-0.7599726770246787,0.6761309234686047,-1.4767842123265205,2,47.4617,-1.4492351673800157,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.231389807408395,-1.1910671847464704,-1.408672181795739,-1.4767842123265205,3,47.6453,-1.4492351673800157,300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.078869051918488,0.7180656351643218,0.6628800562741279,0.5707645161416355,4,47.5354,0.3645513168899657,595000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2247801377707122,1.6572358127010824,0.8218904626078491,0.9120226375529948,4,47.4815,0.3645513168899657,525000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4465876798921831,0.872027959350676,-0.026165037838663655,0.5707645161416355,4,47.5353,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3828504807772883,-0.3288781693028869,-0.40160627501550544,2.277055123198432,6,47.6748,0.3645513168899657,848750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0641011205906016,0.3793485219543425,0.2874388190972862,-0.7942679695038017,3,47.7562,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.103187566227192,0.179197500512082,1.9835498199903117,2.277055123198432,3,47.4658,0.3645513168899657,838000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8843209374488556,0.5487070785593321,0.45086618116249977,0.5707645161416355,4,47.4698,1.2714445590249566,627000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1370566635167137,-0.22110454237243896,-0.6622066631735483,0.22950639473027618,4,47.6534,0.3645513168899657,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008854422335510499,0.764254332420228,0.3934457566531003,0.5707645161416355,3,47.6272,1.2714445590249566,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8787713499321868,-0.6829915149315016,0.25210317324534837,-0.11175172668108314,2,47.3623,-0.542341925245025,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.440705853205914,0.8258392620947697,2.1469771820555255,0.9120226375529948,4,47.7168,0.3645513168899657,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5232119791128436,-1.0678973253973871,-1.1524887493691884,-1.4767842123265205,2,47.5459,-0.542341925245025,378510.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8787713499321868,-0.09793468302335558,-0.8963053169426378,-0.4530098480924425,3,47.4834,-0.542341925245025,331000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23433072075152983,0.5794995433966029,-0.7682136007293623,0.5707645161416355,4,47.5186,-0.542341925245025,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1705935216366352,-1.2680483468396475,-1.3203330671658942,-1.4767842123265205,3,47.4434,-0.542341925245025,219950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7450195212343145,-0.7753689094433142,0.5436222515238371,-1.4767842123265205,2,47.5531,-0.542341925245025,442000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4137786647236754,-0.883142536373762,-0.9139731398686067,-1.4767842123265205,2,47.5496,-1.4492351673800157,311000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2921860931801552,-1.1448784874905642,-0.6489557959790715,-1.4767842123265205,2,47.7642,-0.542341925245025,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19124327965079074,0.4409334516288842,-0.30443324892267565,0.9120226375529948,4,47.4961,-0.542341925245025,545000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4071689950859925,0.07142387358163406,2.4252453931395372,0.9120226375529948,3,47.577,1.2714445590249566,850000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
