sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
2620,2590,873.3333333333334,3.5,3,47.5845,9,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3090,3100,772.5,2.5,4,47.5932,10,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,1360,490.0,3.0,4,47.5208,7,604000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5180,4050,1036.0,3.25,5,47.555,11,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2010,2450,670.0,2.0,3,47.6828,7,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
830,1110,415.0,1.0,2,47.6914,7,393000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2990,2290,598.0,2.75,5,47.4944,8,498500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,1720,503.3333333333333,3.0,6,47.5722,8,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1322,1690,440.6666666666667,2.25,3,47.5976,8,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2050,537.5,2.25,4,47.3045,7,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
998,998,332.6666666666667,2.25,3,47.6983,7,324000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1160,1160,386.6666666666667,1.0,3,47.7429,7,322500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1360,1520,453.3333333333333,2.0,3,47.5852,8,703000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,1860,930.0,2.5,2,47.3847,7,314950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2560,1330,640.0,2.0,4,47.6914,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2380,2250,595.0,2.25,4,47.5834,8,594950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,2310,730.0,2.25,4,47.569,9,740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2500,2360,625.0,2.5,4,47.4685,8,450000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2080,350.0,1.75,4,47.7346,7,295000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1350,1500,450.0,2.5,3,47.6786,8,468500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2850,2850,712.5,3.5,4,47.5252,8,608500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,1440,450.0,1.75,3,47.5336,6,190000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,2070,472.5,2.5,4,47.7278,7,506500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,1500,513.3333333333334,1.0,3,47.6853,7,530100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,1790,545.0,2.5,4,47.7476,8,480500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,1560,403.3333333333333,1.5,3,47.5524,7,305000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,1340,426.6666666666667,1.0,3,47.4485,6,309000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,2240,580.0,1.75,4,47.5091,8,416100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,900,710.0,1.0,1,47.7328,6,264000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2790,2790,697.5,2.75,4,47.4842,8,533112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,1900,550.0,1.0,2,47.6352,7,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1430,1580,476.6666666666667,2.0,3,47.2118,7,246500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580,2070,526.6666666666666,2.5,3,47.3539,7,325000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1260,1630,420.0,2.25,3,47.5482,7,449500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,3030,800.0,2.5,4,47.4318,9,360000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,2250,750.0,2.5,3,47.4787,7,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1690,486.6666666666667,2.0,3,47.6693,7,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2450,2440,816.6666666666666,2.5,3,47.4665,9,480000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,1890,510.0,2.5,4,47.7413,8,500000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2910,2870,727.5,2.5,4,47.69,10,765000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
900,1500,450.0,1.0,2,47.5148,6,315000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2460,660.0,2.25,3,47.6478,8,550000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1880,1750,470.0,1.75,4,47.5838,7,538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1030,1730,343.3333333333333,1.0,3,47.4231,7,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2730,3050,682.5,2.75,4,47.4005,9,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3890,3600,972.5,2.5,4,47.7749,10,775000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1680,1610,840.0,1.0,2,47.55,7,515000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6070,4680,1214.0,4.25,5,47.5954,12,1550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2260,3080,565.0,1.75,4,47.5528,8,679000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,970,416.6666666666667,1.75,3,47.6796,7,450000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1740,1950,580.0,2.5,3,47.3697,7,299950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1210,625.0,1.0,2,47.5495,7,463000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1110,415.0,2.0,4,47.5371,6,452000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,2210,536.6666666666666,2.5,3,47.771,8,415000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3220,3020,805.0,2.5,4,47.7273,8,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1490,430.0,1.0,2,47.6652,7,580000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3530,1900,1176.6666666666667,3.25,3,47.641,9,1550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1170,1090,390.0,1.0,3,47.3155,6,192950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1830,660.0,2.5,2,47.5157,8,361000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,2370,450.0,2.25,4,47.692,8,522000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1620,1710,540.0,2.25,3,47.3521,8,290000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2790,1480,558.0,2.75,5,47.4999,7,359900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2478,2279,619.5,2.5,4,47.3524,8,386000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,1480,606.6666666666666,2.5,3,47.2137,7,287000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1470,1470,490.0,2.0,3,47.5653,8,380000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,1000,397.5,1.0,4,47.4906,6,291000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,3860,790.0,3.25,5,47.6451,10,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2990,2640,747.5,2.5,4,47.3499,7,445000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230,1230,410.0,1.0,3,47.4657,7,278000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1700,1590,566.6666666666666,2.5,3,47.5369,8,475000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,1950,806.6666666666666,2.5,3,47.3835,8,415000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3130,1570,782.5,2.75,4,47.4823,9,649000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2260,2120,753.3333333333334,2.75,3,47.6435,8,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1850,1850,616.6666666666666,2.5,3,47.6908,8,623000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1470,1460,490.0,1.5,3,47.7462,7,418900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1630,1410,543.3333333333334,2.25,3,47.3305,7,265000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2700,2660,900.0,2.5,3,47.7434,9,525000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
530,1930,530.0,1.0,1,47.6422,6,400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2370,2480,592.5,2.5,4,47.6383,8,715000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2110,2110,527.5,2.5,4,47.3602,7,324500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,1740,687.5,2.25,4,47.5691,8,635000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,1780,606.6666666666666,2.25,3,47.737,7,438000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1960,1850,490.0,2.5,4,47.2855,8,269950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1425,1285,475.0,2.5,3,47.6963,8,467000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,1300,433.3333333333333,1.75,3,47.4996,6,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1440,1440,480.0,1.75,3,47.6947,7,460000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,2060,593.3333333333334,2.25,3,47.723,7,449500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2120,2000,530.0,2.5,4,47.701,7,396400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,1110,395.0,1.0,2,47.4873,6,189000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2720,606.6666666666666,2.5,3,47.7355,9,511000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4230,3890,1057.5,2.25,4,47.7287,11,985000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2300,1760,766.6666666666666,2.25,3,47.2477,8,330000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2260,1950,452.0,2.0,5,47.3896,7,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,2100,623.3333333333334,2.5,3,47.7447,8,377000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2920,3910,584.0,2.75,5,47.5133,8,850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580,1820,645.0,2.5,4,47.6852,8,899900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1610,1560,402.5,2.0,4,47.6301,7,526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2090,1420,696.6666666666666,1.75,3,47.3764,6,258000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1460,730.0,1.0,2,47.4617,6,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,1180,336.6666666666667,1.0,3,47.6453,6,300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,2420,727.5,2.5,4,47.5354,8,595000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3030,3030,757.5,2.75,4,47.4815,8,525000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,2520,597.5,2.5,4,47.5353,7,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3160,1740,526.6666666666666,3.75,6,47.6748,8,848750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1970,2200,656.6666666666666,1.5,3,47.7562,7,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2930,2070,976.6666666666666,3.75,3,47.4658,8,838000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2750,2310,687.5,2.5,4,47.4698,9,627000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,1810,477.5,2.25,4,47.6534,8,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2030,2450,676.6666666666666,2.5,3,47.6272,9,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1300,1510,650.0,2.0,2,47.3623,7,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4030,2490,1007.5,2.75,4,47.7168,8,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
770,1260,385.0,1.0,2,47.5459,7,378510.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,1890,433.3333333333333,1.75,3,47.4834,7,331000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,2330,457.5,2.5,4,47.5186,7,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1130,353.3333333333333,1.0,3,47.4434,7,219950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,1450,705.0,1.0,2,47.5531,7,442000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1380,430.0,1.0,2,47.5496,6,311000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,1210,480.0,1.0,2,47.7642,7,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2240,545.0,2.75,4,47.4961,7,545000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,2000,1060.0,2.75,3,47.577,9,850000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770,1860,590.0,3.25,3,47.7186,8,401000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3100,3080,775.0,2.5,4,47.7646,10,700000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3270,3380,817.5,2.75,4,47.6539,10,940000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2190,2190,730.0,2.5,3,47.6685,8,1290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1870,1650,623.3333333333334,1.0,3,47.5771,7,499950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1440,573.3333333333334,1.75,3,47.5699,7,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2320,2160,773.3333333333334,2.0,3,47.6157,7,657500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2950,2060,983.3333333333334,2.25,3,47.7239,8,386500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2510,2370,627.5,2.5,4,47.6287,9,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2980,2710,993.3333333333334,3.0,3,47.5533,9,670000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,2450,627.5,2.25,4,47.7041,9,588000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1570,1760,523.3333333333334,2.0,3,47.68,8,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3450,3110,862.5,2.5,4,47.7302,10,832500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1650,1940,412.5,2.0,4,47.5008,7,251000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1580,523.3333333333334,1.75,3,47.3876,7,263000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1470,500.0,2.25,3,47.7159,7,400000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1270,1580,635.0,1.0,2,47.7116,6,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1720,2200,573.3333333333334,1.75,3,47.44,8,348000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1570,840.0,2.0,2,47.7194,8,530000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1390,312.5,1.75,4,47.302,7,212000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1680,1610,560.0,2.5,3,47.6424,9,629950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2430,2430,607.5,2.5,4,47.515,7,480000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2120,1840,706.6666666666666,1.75,3,47.7083,7,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2940,1970,735.0,2.75,4,47.6366,8,1010000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4290,3370,1072.5,2.5,4,47.3585,10,792500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2580,2580,645.0,2.5,4,47.5416,9,775000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2011,690.0,1.75,3,47.425,7,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,1620,460.0,1.75,4,47.2987,7,274900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1830,1610,610.0,2.5,3,47.5003,7,300000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,1880,427.5,2.0,4,47.4544,7,353750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,1700,520.0,1.0,3,47.6803,8,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2690,2670,538.0,2.5,5,47.7708,8,469000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1490,1400,745.0,2.0,2,47.5455,8,327000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,2280,595.0,2.25,4,47.7668,8,470000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1290,2370,430.0,1.0,3,47.3356,7,359950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1460,455.0,1.0,2,47.5253,6,254000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1490,272.0,1.75,5,47.7203,7,431200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1610,1310,805.0,2.0,2,47.4855,6,290900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2230,557.5,2.5,4,47.3287,7,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2160,1770,540.0,2.75,4,47.6971,7,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1340,1520,446.6666666666667,1.75,3,47.364,7,239000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1580,346.6666666666667,1.5,3,47.5882,7,411100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4700,2240,1175.0,3.25,4,47.5744,11,1400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,1970,384.0,1.75,5,47.6394,7,715000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1210,1280,302.5,2.0,4,47.5747,7,483300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1660,2100,553.3333333333334,2.25,3,47.6889,8,566000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4600,3740,1150.0,2.75,4,47.4626,10,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1010,980,505.0,1.0,2,47.3759,6,225000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1650,1660,825.0,1.5,2,47.7772,7,364000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2440,1860,610.0,2.5,4,47.3817,7,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,2940,896.6666666666666,2.75,3,47.5487,10,1650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1350,1350,450.0,2.5,3,47.5491,8,394950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1820,500.0,1.0,3,47.7415,7,396000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
770,1160,385.0,1.0,2,47.7458,6,277000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3210,3280,802.5,2.5,4,47.6399,11,785000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,2320,572.5,2.25,4,47.4434,8,571000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,1100,375.0,1.0,2,47.5655,6,258000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1860,1680,620.0,2.25,3,47.6368,9,799950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1640,1440,546.6666666666666,2.5,3,47.6103,8,602000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120,1120,373.3333333333333,2.75,3,47.6914,8,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1250,1930,416.6666666666667,1.5,3,47.4056,6,350000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1870,1270,467.5,2.0,4,47.5309,7,355000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,2080,646.6666666666666,2.25,3,47.3133,8,299000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1380,1360,460.0,1.0,3,47.7407,7,380000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2460,2050,492.0,2.75,5,47.6938,9,835000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1470,1540,490.0,2.25,3,47.4968,7,270000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,1810,450.0,1.0,2,47.228,6,302000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3040,2640,760.0,2.5,4,47.3473,9,431000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2200,1880,733.3333333333334,1.0,3,47.4527,9,573500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1330,500.0,2.5,2,47.5419,7,163800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2490,2510,622.5,2.5,4,47.4813,7,360000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4600,2890,920.0,2.5,5,47.7608,9,805000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1847,1847,461.75,2.5,4,47.2872,7,215000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1960,1220,653.3333333333334,2.5,3,47.6764,8,732000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1030,1030,515.0,1.5,2,47.3845,7,220000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1610,1570,536.6666666666666,2.5,3,47.349,7,282000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2280,2030,760.0,2.5,3,47.735,8,475000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1730,2030,576.6666666666666,1.75,3,47.3921,7,292000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3030,3080,1010.0,2.5,3,47.7721,9,274975.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2290,1460,572.5,2.75,4,47.6793,7,620000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1400,1280,466.6666666666667,1.0,3,47.3201,7,128000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3820,2500,1273.3333333333333,3.5,3,47.4419,9,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3360,3530,840.0,2.5,4,47.3018,11,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3190,2950,1063.3333333333333,3.25,3,47.5534,9,765000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1340,550.0,1.5,2,47.5538,7,343000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,2470,650.0,2.5,4,47.5146,9,512000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,1860,398.0,1.5,5,47.4938,7,178000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1060,330.0,1.0,4,47.3098,6,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,2450,802.5,2.75,4,47.7743,7,750000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2960,2960,740.0,2.5,4,47.3601,9,385000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1620,1800,540.0,2.25,3,47.7248,7,460000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
840,2000,420.0,1.0,2,47.6403,7,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1950,1780,487.5,2.5,4,47.5066,7,322000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
